Datetime;Valid_O3;Height_inf_O3;Height_sup_O3;Valid_T;Height_inf_T;Height_sup_T;Valid_P;Height_inf_P;Height_sup_P;Valid_RH;Height_inf_RH;Height_sup_RH;Valid_V;Height_inf_V;Height_sup_V;Comments
1996-08-09 22:42:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-08-23 23:11:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-08-30 15:01:00;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;Ozonosonda defectuosa, realiza escasas mediciones.
1996-09-06 23:15:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Ozonosonda mide hasta 10 km
1996-09-13 00:00:20;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-09-20 23:08:00;1.0;24.0;1000.0;1.0;24.0;1000.0;1.0;24.0;1000.0;1.0;24.0;1000.0;0.0;;;Sobre 24 km hay mediciones escasas y anómalas
1996-09-27 23:13:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Salto de ozono a los 2 km aproximadamente
1996-10-04 00:01:36;1.0;20.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Valores de ozono anómalos sobre 20 km. Notar salto de ozono entre 1,8 y 2,0 km
1996-10-11 23:15:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-10-18 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-10-25 00:01:42;1.0;8.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Perfil de ozono discontinuo en 9km y anómalo sobre 13 km
1996-11-09 23:00:17;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;No registra entre 1 y 22 km
1996-11-15 23:00:09;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Entre 20 y 28 km hay muchas oscilaciones en mediciones
1996-11-23 22:57:08;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;No hay registros sobre 2 km
1996-11-29 22:56:48;1.0;0.0;4.0;1.0;0.0;4.0;1.0;0.0;4.0;1.0;0.0;4.0;0.0;;;No hay registros bajo 4 km
1996-12-06 22:56:54;1.0;26.0;1000.0;1.0;26.0;1000.0;1.0;26.0;1000.0;1.0;26.0;1000.0;0.0;;;Validado sobre 27km
1996-12-13 22:56:59;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;No hay mediciones sobre 2km
1996-12-20 22:56:54;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1996-12-27 22:56:59;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;No hay mediciones sobre 4 km
1997-01-04 22:56:59;1.0;;;1.0;28.1;28.5;1.0;;;1.0;;;0.0;;;Hay una medición anómala de temperatura entorno a 28.5 km
1997-01-11 22:56:51;1.0;;;1.0;30.0;30.4;1.0;;;1.0;;;0.0;;;Medición anómala de temperatura entorno a 30.2 km
1997-01-18 22:57:04;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Ozonosonda mide hasta 7 km
1997-01-24 23:00:14;1.0;21.3;21.8;1.0;;;1.0;;;1.0;;;0.0;;;Medición anómala de ozono entorno a 21.5 km. Hay otro punto no removido entorno a 13.1 km
1997-01-31 23:00:09;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-02-07 23:00:21;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-02-14 23:00:21;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-02-22 23:00:34;1.0;7.8;8.0;1.0;;;1.0;;;1.0;;;0.0;;;Medición anómala de ozono entorno a 7.9 km
1997-02-28 23:00:14;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-03-07 23:00:24;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-03-15 22:00:33;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-03-23 23:00:21;1.0;7.8;8.0;1.0;;;1.0;;;1.0;;;0.0;;;Medición anómala de ozono entorno a 7.9 km
1997-03-28 23:00:06;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-04-13 23:00:16;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-04-19 23:00:13;1.0;5.0;5.2;1.0;;;1.0;;;1.0;;;0.0;;;Medición anómala de ozono entorno a 5.1 km
1997-04-26 23:00:14;1.0;0.0;5.0;1.0;0.0;5.0;1.0;0.0;5.0;1.0;0.0;5.0;0.0;;;Mediciones escasas entre 0 y 5 km
1997-06-06 23:00:19;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-06-16 23:00:07;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-06-20 23:00:09;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1997-06-28 23:00:29;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
1998-09-15 23:37:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-03-01 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-03-13 23:36:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-04-10 23:29:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-04-23 23:49:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-05-14 23:33:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-05-22 00:02:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-07-03 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-07-09 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-07-16 23:42:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-07-23 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-07-30 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-10-01 23:37:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2004-10-08 23:41:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-04-22 13:49:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Revisar, valores de ozono constantes y bajos en primeros 15km
2005-04-29 23:47:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-06-03 23:40:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-06-10 23:43:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-06-17 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-06-24 23:29:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-07-01 23:41:00;1.0;25.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Disminución y posterior incremento de ozono a los 25 km aproximadamente
2005-07-24 23:49:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Incremento anómalo de  ozono en torno a 15 km
2005-07-29 23:41:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-09-05 00:01:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-09-09 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2005-09-19 23:55:00;1.0;21.8;22.3;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones anómalas de ozono entorno a 22 km
2005-11-29 00:08:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones hasta 9 km
2006-03-13 00:00:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2006-03-24 23:43:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2006-04-14 23:52:00;0.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono muy bajas en todo el perfil
2006-05-01 00:01:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2006-06-03 00:10:00;1.0;24.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Disminución anómala de ozono a partir de 24 km
2006-06-16 23:23:00;1.0;21.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Disminución abrupta de ozono a partir de 21.5 km
2006-06-23 23:31:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-01-19 23:44:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-03-23 23:47:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-04-20 23:37:00;1.0;20.7;21.0;1.0;;;1.0;;;1.0;;;0.0;;;Medición anómala de ozono entorno a 20.8 km
2007-05-18 23:48:00;0.0;;;0.0;;;0.0;;;0.0;;;0.0;;;Registros anómalos
2007-05-25 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-06-15 23:55:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-06-22 23:50:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-06-28 23:49:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-07-06 23:31:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones con saltos entre 16 y 20 km
2007-07-13 23:54:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Revisar mediciones sobre 16 km
2007-07-20 23:37:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Revisar mediciones entre 16 y 20 km
2007-07-27 23:32:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2007-08-03 23:37:00;1.0;24.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Descenso abrupto de ozono sobre 24 km
2007-12-05 23:50:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-01-12 23:40:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Valores bajos de ozono bajo de 20 km
2008-01-30 00:21:00;0.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Valores muy bajos de ozono en todo el perfil
2008-04-04 23:46:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-05-09 00:05:00;1.0;23.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Descenso abrupto de ozono sobre 23 km
2008-05-30 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-07-05 23:34:00;0.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Valores muy bajos de ozono en todo el perfil
2008-07-19 00:54:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-07-25 23:56:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-09-05 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-09-12 23:54:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-10-17 23:44:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-10-24 23:55:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2008-12-29 23:49:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-01-23 23:42:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-02-20 23:52:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-04-17 23:59:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-05-15 23:42:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-05-22 23:23:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-06-26 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-07-17 23:33:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-07-25 00:12:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-07-31 23:42:00;1.0;12.5;16.0;1.0;;;1.0;;;1.0;;;0.0;;;Valores anómalamente bajos de ozono entre 12,5 y 16 km
2009-08-08 00:36:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-08-15 00:06:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-08-21 23:36:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-08-28 23:53:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-09-12 00:00:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-09-26 00:17:00;1.0;14.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Descenso abrupto de ozono sobre 14.5 km
2009-11-14 00:17:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2009-11-21 00:01:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-01-24 23:42:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Valores oscilantes de ozono bajo 10 km
2010-03-12 23:45:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-03-28 00:01:00;1.0;24.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Descenso abrupto de ozono sobre 24km
2010-05-14 23:26:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-05-25 00:08:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-06-04 23:24:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-06-11 23:48:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-06-18 23:51:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-06-25 23:47:00;1.0;0.5;1.0;1.0;;;1.0;;;1.0;;;0.0;;;Incremento anómalo de ozono entre 0.5 y 1 km
2010-08-13 23:44:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-08-21 00:02:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-08-28 23:19:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-09-10 23:40:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2010-09-25 00:05:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2011-01-14 23:47:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-08-03 23:51:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-08-14 00:19:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-08-17 23:37:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-08-24 23:59:00;1.0;24.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Descenso abrupto de ozono sobre 24 km
2012-09-08 00:13:00;0.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Perfil de ozono registra valores anómalamente altos
2012-09-14 23:43:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-10-05 23:52:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-10-12 23:48:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-11-09 23:02:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-11-21 23:48:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2012-12-07 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-01-11 23:46:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-02-08 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-03-09 00:06:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-03-15 23:32:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-04-06 00:24:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-04-12 23:32:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-05-17 23:43:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-06-07 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-06-15 23:42:00;1.0;29.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones anómalas de ozono sobre 29.5 km
2013-06-21 23:48:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-06-28 23:53:00;1.0;14.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono anómalas sobre 14 km
2013-07-05 23:43:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-07-12 23:41:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-07-19 23:36:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-07-26 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-08-14 23:33:00;1.0;33.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono anómalas sobre 33.5 km
2013-08-16 23:45:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-08-23 23:38:00;1.0;18.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono muy bajas sobre 18.5 km
2013-08-31 00:17:00;1.0;31.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono bajas sobre 31,5 km
2013-09-10 23:48:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-09-20 23:45:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-10-11 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-10-25 23:47:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-11-10 00:11:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-11-16 00:01:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2013-12-06 23:51:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-01-10 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-02-14 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-03-10 00:12:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-03-21 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-04-11 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-04-27 23:34:00;1.0;31.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono anómalas sobre 31.5 km
2014-05-16 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-05-23 23:48:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-06-08 23:36:00;1.0;34.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono anómalas sobre 34 km
2014-06-14 00:02:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-06-20 23:30:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-06-27 23:56:00;1.0;31.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono anómalas sobre 31km
2014-07-05 00:12:00;1.0;16.1;16.6;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones anómalas altas de ozono entre 16,1 y 16.6 km
2014-07-11 23:45:00;1.0;19.7;21.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono anómalas entre 19,7 y 21 km
2014-07-18 23:48:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-07-25 23:29:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-08-10 23:51:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-08-17 23:56:00;1.0;19.7;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono anómalas sobre 19.7 km
2014-08-23 00:25:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-08-29 23:37:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-09-05 23:44:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-09-12 23:32:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-10-10 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2014-10-24 23:41:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-04-10 23:46:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-05-08 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-05-23 23:37:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-06-05 23:33:00;1.0;23.3;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Descenso abrupto de ozono sobre 23.3 km
2015-06-14 23:34:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-06-19 23:37:00;1.0;25.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Validado hasta 25 km, sobre esta altura las mediciones son incorrectas
2015-06-29 23:34:00;0.0;11.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Valores bajos y anómalos de ozono sobre 11 km
2015-07-04 00:24:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-07-10 23:40:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-07-17 23:33:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-07-24 23:38:00;1.0;28.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Descenso anómalo de ozono sobre 28 km
2015-07-31 23:36:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-08-14 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-08-28 23:44:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-09-04 23:52:00;1.0;20.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Valores anómalos de ozono sobre 20.5 km
2015-09-18 23:38:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Sonda registra hasta 11 km
2015-10-09 23:43:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;Sonda registra hasta 11 km
2015-10-24 23:27:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2015-11-06 23:45:00;1.0;32.5;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Valores de ozono anómalos sobre 32.5 km
2015-11-20 23:43:00;1.0;21.0;1000.0;1.0;;;1.0;;;1.0;;;0.0;;;Mediciones de ozono con discontinuidades y descenso anómalos sobre 21 km
2015-12-12 23:30:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2016-01-15 23:42:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2016-02-12 23:35:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2016-03-11 23:34:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2016-03-18 23:51:00;1.0;10.0;13.0;1.0;;;1.0;;;1.0;;;0.0;;;Valores bajos de ozono entre 10 y 13 km
2016-04-08 23:44:00;1.0;;;1.0;;;1.0;;;1.0;;;0.0;;;
2016-05-27 23:46:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2016-06-17 23:39:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2016-07-15 23:37:00;1.0;29.0;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Valores bajos de ozono sobre 29 km
2016-07-22 23:42:00;1.0;;;1.0;;;1.0;;;1.0;;;1.0;;;
2016-07-29 23:37:00;1.0;20.0;1000.0;1.0;;;1.0;;;1.0;;;1.0;;;Valores anómalos y con descenso de ozono sobre 20 km
